"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"387";"P24";"UC5";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"388";"P24";"UC6";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"389";"P24";"UC7";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"390";"P24";"UC8";0;1;0;0;0;0.812284661479;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"391";"P24";"UC9";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"392";"P25";"CP_UC_001";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"393";"P25";"CP_UC_004";0.260923275206;0.635444645361;1;0;0;0;0.380504436657;0.437660345738;0;0;0.34641565437;0.287712146973;0.245919964511;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"394";"P25";"CP_UC_005";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;7;2;8;0;1;0;0;"C"
"395";"P25";"KI_UC_001";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;3;8;0;0;0;0;"C"
"396";"P25";"KI_UC_002";0.595874000826;0.486913258505;0.263446677883;0;0;0.308690496714;0.486913258505;0.608262651689;0.506422686676;0;0.733184727328;0.419698725164;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;3;3;6;0;0;0;0;"CS"
"397";"P25";"KI_UC_003";0;1;0.403449248204;0;0;0;1;0.709357071803;0;0;0;0.369223399943;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"CS"
"398";"P25";"KI_UC_004";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"399";"P25";"ZU_UC_003";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C"
"400";"P25";"ZU_UC_004";0.829342248061;0.539969943661;1;1;0;0.296917874598;0;0.447114779153;0.363147778452;1;0.62464859856;0.381801800515;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";2;1;1;4;5;0;1;0;0;"C|D|R|U"
"401";"P25";"ZU_UC_005";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"L"
"402";"P27";"OendwSB";0.629309295892;0.406964711582;0.622951821897;0;0;0.447911956992;0.322164722946;0.351886831157;0;0;0.453276143496;0.395846636943;0.295349538875;"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;9;3;10;0;2;0;0;"U"
"403";"P27";"OeniwSA";0.629309295892;0.406964711582;0.622951821897;0;0;0.447911956992;0.322164722946;0.351886831157;0;0;0.453276143496;0.395846636943;0.295349538875;"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;9;3;10;0;2;0;0;"U"
"404";"P27";"OenzwSA";0.629309295892;0.406964711582;0.622951821897;0;0;0.447911956992;0.322164722946;0.351886831157;0;0;0.453276143496;0.395846636943;0.295349538875;"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;8;3;9;0;2;0;0;"U"
"405";"P27";"RonizsSB";0.645315723264;0.415517230219;0.643217471632;0;0;0.455961643758;0;0.358262901391;0;0;0.463911354322;1;0.29982829224;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;7;3;8;0;2;0;0;"CIA"
"406";"P27";"WiaondwSB";0.32404613013;0.987324824554;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;8;5;11;0;3;0;0;"CS"
"407";"P27";"WiaonzwSA";0.32404613013;0.987324824554;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;7;5;10;0;3;0;0;"CS"
"408";"P27";"ZriwondSA";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;14;2;12;0;4;0;0;"T"
"409";"P27";"ZriwonzSB";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;14;2;12;0;4;0;0;"T"
"410";"P27";"ZroniSB";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;10;3;10;0;3;0;0;"T"
"411";"P27";"PZ";0;1;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;1;"R"
"412";"P27";"PiSA";0;1;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;6;0;1;0;1;"R"
"413";"P27";"PdSA";0;1;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;3;6;0;1;0;1;"R"
"414";"P26";"Ldm";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;5;0;0;0;0;"CO"
"415";"P26";"Pwd";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"416";"P26";"Rdws";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"417";"P26";"Upr";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"418";"P26";"Zd";0.533541773466;0.468208881974;0.502045473151;0;0;0.282027634917;0.303281752343;0.309749654304;0.659658390639;0;0.469215387383;0.439401457377;0.265082561884;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"419";"P26";"Zdk";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"420";"P26";"Zpb";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"421";"P26";"Zpjkwm";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"C"
"422";"P26";"Zus";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"True";"False";1;1;5;2;6;0;1;0;0;"C|D|R|U"
"423";"P26";"Uzo";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"424";"P26";"IOE";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"True";1;1;2;2;4;0;0;0;0;"T"
"425";"P26";"WOP";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"426";"P26";"Psdwp";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"C"
"427";"P26";"ZwM";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"U"
"428";"P26";"Apps";0;0.667389833253;0.582773230623;0;0.679179720541;0;0.549922167805;0.709868359254;0.432829762027;0;0.450446688401;0.777154405305;0.286000984132;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"True";"False";1;1;8;3;10;0;2;0;0;"C"
"429";"P12";"UC1";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"DR"
"430";"P12";"UC2";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"R"
"431";"P12";"UC3";0;1;0;0;0;0;9.04937765071e-300;9.04937765071e-300;0;0;0;6.24922089657e-300;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;3;4;0;0;0;0;"R"
"432";"P12";"UC4";0.996390628892;0.545092528565;0;0;0;0;0.545092528565;0.701841235928;0.449998659173;0;0;0.330028778085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;5;0;0;0;0;"T"
"433";"P12";"UC5";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;5;6;0;0;0;0;"C"
"434";"P12";"UC6";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"R"
"435";"P12";"UC7";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;3;5;0;1;0;0;"D"
"436";"P12";"UC10";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;7;4;8;0;1;0;0;"R"
"437";"P12";"UC11";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"R"
"438";"P12";"UC12";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"439";"P12";"UC13";0;0.404185740516;0.310771873505;0;0;0.472042676391;0.348817508372;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"AR"
